11:53:10,872 INFO  TestCase:66 - Check! Write me!
11:53:10,915 INFO  TestCase:42 - Custom Screenshot = true (Screenshot into custom/private folder)
11:53:10,915 INFO  TestCase:43 - Check localization = false
11:53:10,916 INFO  TestCase:92 - TestCase.
11:53:10,916 INFO  TestCase:93 - Login = Login{name='user1', password='123'}
11:53:10,916 INFO  TestCase:94 - Exists is true
11:53:10,983 INFO  TestCase:42 - Custom Screenshot = true (Screenshot into custom/private folder)
11:53:10,983 INFO  TestCase:43 - Check localization = false
11:53:10,983 INFO  TestCase:92 - TestCase.
11:53:10,983 INFO  TestCase:93 - Login = Login{name='user1', password='123'}
11:53:10,983 INFO  TestCase:94 - Exists is true
11:53:10,987 INFO  TestCase:42 - Custom Screenshot = true (Screenshot into custom/private folder)
11:53:10,987 INFO  TestCase:43 - Check localization = false
11:53:10,988 INFO  TestCase:92 - TestCase.
11:53:10,988 INFO  TestCase:93 - Login = Login{name='user', password='123'}
11:53:10,988 INFO  TestCase:94 - Exists is true
11:53:10,993 INFO  TestCase:42 - Custom Screenshot = false (Screenshot into custom/private folder)
11:53:10,993 INFO  TestCase:43 - Check localization = false
11:53:10,993 INFO  TestCase:92 - TestCase.
11:53:10,993 INFO  TestCase:93 - Login = Login{name='user', password='123'}
11:53:10,993 INFO  TestCase:94 - Exists is true
11:53:10,997 INFO  TestCase:42 - Custom Screenshot = true (Screenshot into custom/private folder)
11:53:10,997 INFO  TestCase:43 - Check localization = false
11:53:10,997 INFO  TestCase:92 - TestCase.
11:53:10,997 INFO  TestCase:93 - Login = Login{name='user2', password='123'}
11:53:10,998 INFO  TestCase:94 - Exists is false
11:53:10,999 INFO  TestCase:42 - Custom Screenshot = false (Screenshot into custom/private folder)
11:53:11,000 INFO  TestCase:43 - Check localization = false
11:53:11,000 INFO  TestCase:92 - TestCase.
11:53:11,000 INFO  TestCase:93 - Login = Login{name='user2', password='123'}
11:53:11,000 INFO  TestCase:94 - Exists is false
11:53:11,000 INFO  TestCase:96 - Password during login operation = 123
11:53:11,001 INFO  TestCase:100 - Expected error message = Invalid username or password
11:53:11,003 INFO  TestCase:42 - Custom Screenshot = false (Screenshot into custom/private folder)
11:53:11,004 INFO  TestCase:43 - Check localization = false
11:53:11,004 INFO  TestCase:92 - TestCase.
11:53:11,004 INFO  TestCase:93 - Login = Login{name='user3', password='123'}
11:53:11,004 INFO  TestCase:94 - Exists is true
11:53:11,004 INFO  TestCase:96 - Password during login operation = wrong
11:53:11,004 INFO  TestCase:100 - Expected error message = Invalid username or password
11:53:11,006 INFO  TestCase:42 - Custom Screenshot = false (Screenshot into custom/private folder)
11:53:11,007 INFO  TestCase:43 - Check localization = false
11:53:11,007 INFO  TestCase:92 - TestCase.
11:53:11,007 INFO  TestCase:93 - Login = Login{name='user3', password='123'}
11:53:11,007 INFO  TestCase:94 - Exists is false
11:53:11,007 INFO  TestCase:96 - Password during login operation = wrong
11:53:11,008 INFO  TestCase:100 - Expected error message = Invalid username or password
11:53:11,010 INFO  TestCase:42 - Custom Screenshot = false (Screenshot into custom/private folder)
11:53:11,010 INFO  TestCase:43 - Check localization = false
11:53:11,010 INFO  TestCase:92 - TestCase.
11:53:11,011 INFO  TestCase:93 - Login = Login{name='', password='123'}
11:53:11,011 INFO  TestCase:94 - Exists is false
11:53:11,011 INFO  TestCase:96 - Password during login operation = 123
11:53:11,011 INFO  TestCase:100 - Expected error message = Please fill in this field
11:53:11,014 INFO  TestCase:42 - Custom Screenshot = false (Screenshot into custom/private folder)
11:53:11,014 INFO  TestCase:43 - Check localization = false
11:53:11,014 INFO  TestCase:92 - TestCase.
